origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
38082,35332,27.4335,-99.5556,19.2882,-98.443,18900,Trailer,2021-02-02 20:53:00,2021-02-03 18:15:00,1282,1485.8,1187.63
35597,37732,20.721,-103.4845,29.0292,-110.9593,20883,Trailer,2021-02-02 19:41:00,2021-02-03 13:00:00,1039,1615.0,1328.97
35027,34765,19.4163,-99.1468,16.3224,-91.7911,18237,Trailer,2021-02-02 20:27:00,2021-02-04 11:03:00,2316,1320.8999999999999,1033.85
35248,35409,19.6115,-99.2182,25.7014,-100.2579,24628,Trailer,2021-02-02 19:28:00,2021-02-03 17:34:00,1326,1145.8,881.9
38082,34619,27.4335,-99.5556,19.0891,-98.1941,42359,Trailer,2021-02-02 21:05:00,2021-02-03 22:25:00,1520,1530.0,1219.75
34402,37864,25.6931,-100.1578,17.9818,-93.1651,38236,Trailer,2021-02-02 21:06:00,2021-02-04 23:50:00,3044,1847.8999999999999,1395.33
35597,35590,20.721,-103.4845,20.6756,-105.2473,20866,Pipa,2021-02-02 06:59:00,2021-02-02 17:31:00,632,396.09999999999997,306.15
35596,35584,19.8885,-99.2431,19.3619,-99.1052,21007,Pipa,2021-02-02 13:51:00,2021-02-02 15:27:00,96,112.2,76.08
36106,33703,19.252,-98.2003,19.5374,-98.8335,24634,Pipa,2021-02-02 13:21:00,2021-02-02 15:57:00,156,127.5,100.74
35078,34665,20.3307,-102.0444,26.0312,-98.2962,44714,Pipa,2021-02-02 11:29:00,2021-02-03 13:23:00,1554,1336.2,931.97
34136,34156,20.6184,-103.339,27.4955,-109.963,17773,Pipa,2021-02-02 09:49:00,2021-02-03 13:43:00,1674,1360.0,1106.97
38829,38648,19.5733,-99.76,19.2957,-99.5723,44483,Pipa,2021-02-02 10:30:00,2021-02-02 11:45:00,75,57.8,43.82
38648,38829,19.2957,-99.5723,19.5733,-99.76,44483,Pipa,2021-02-02 10:00:00,2021-02-02 11:30:00,90,57.8,43.82
34611,38648,19.1444,-99.5822,19.2957,-99.5723,44483,Pipa,2021-02-02 18:41:00,2021-02-02 19:14:00,33,35.699999999999996,19.92
35602,35596,22.0765,-100.8912,19.8885,-99.2431,38413,Pipa,2021-02-02 15:42:00,2021-02-03 00:40:00,538,448.8,347.49
38648,34482,19.2957,-99.5723,19.7376,-99.2008,41015,Pipa,2021-02-02 16:35:00,2021-02-02 19:23:00,168,113.89999999999999,86.58
34136,34774,20.6184,-103.339,19.4664,-99.1437,26826,Pipa,2021-02-02 14:36:00,2021-02-03 10:28:00,1192,620.5,532.6
34287,35095,19.613,-99.2123,20.5701,-103.4551,39642,Pipa,2021-02-02 21:25:00,2021-02-03 08:28:00,663,640.9,535.59
34403,37918,25.7695,-100.306,22.1411,-100.918,41733,Pipa,2021-02-02 21:04:00,2021-02-03 17:25:00,1221,697.0,517.99
34136,34772,20.6184,-103.339,21.1378,-101.6892,35163,Pipa,2021-02-02 21:10:00,2021-02-03 01:16:00,246,266.9,220.03
34619,35011,19.0891,-98.1941,17.0655,-96.725,18031,RabÃ³n,2021-02-02 05:57:00,2021-02-02 12:50:00,413,409.7,336.19
34619,35011,19.0891,-98.1941,17.0655,-96.725,18018,RabÃ³n,2021-02-02 05:43:00,2021-02-02 12:07:00,384,409.7,336.19
38648,34482,19.2957,-99.5723,19.7376,-99.2008,41025,RabÃ³n,2021-02-02 16:25:00,2021-02-02 19:21:00,176,113.89999999999999,86.58
34287,34282,19.613,-99.2123,20.6775,-103.431,19439,RabÃ³n,2021-02-02 21:22:00,2021-02-03 08:24:00,662,627.3,528.11
34403,34517,25.7695,-100.306,19.7136,-101.1656,28502,Thorton,2021-02-03 21:53:00,2021-02-05 10:19:00,2186,1133.8999999999999,835.89
34007,34394,19.5954,-99.2112,17.127,-96.7676,23844,Thorton,2021-02-03 00:00:00,2021-02-03 16:09:00,969,598.4,484.32
34466,34462,18.4534,-97.3919,19.4808,-99.1953,17702,Thorton,2021-02-03 23:19:00,2021-02-04 08:02:00,523,360.4,278.89
34466,34462,18.4534,-97.3919,19.4808,-99.1953,17695,Thorton,2021-02-03 02:00:00,2021-02-03 08:57:00,417,360.4,278.89
33815,34837,21.0559,-100.4705,20.3607,-102.0479,25672,Thorton,2021-02-03 01:36:00,2021-02-03 10:11:00,515,340.0,250.96
35601,36889,25.5021,-100.9677,27.479,-99.6252,29396,Thorton,2021-02-03 01:51:00,2021-02-03 12:30:00,639,351.9,285.36
35602,36889,22.0765,-100.8912,27.479,-99.6252,31789,Thorton,2021-02-03 02:19:00,2021-02-03 12:31:00,612,935.0,724.35
35612,35596,20.3027,-99.8957,19.8885,-99.2431,21168,Thorton,2021-02-03 02:08:00,2021-02-03 05:20:00,192,147.9,111.46
34657,34746,21.9911,-103.2344,28.6709,-106.0646,35413,Thorton,2021-02-03 04:00:00,2021-02-04 11:24:00,1884,1271.6,931.02
34657,35027,21.9911,-103.2344,19.4163,-99.1468,33646,Thorton,2021-02-03 04:00:00,2021-02-03 20:33:00,993,894.1999999999999,629.23
35248,36393,19.6115,-99.2182,17.0681,-96.6954,19912,Thorton,2021-02-03 03:51:00,2021-02-03 17:36:00,825,618.8,495.62
35248,35371,19.6115,-99.2182,19.4032,-102.0542,21522,Thorton,2021-02-03 04:11:00,2021-02-03 17:34:00,803,464.09999999999997,384.16
35130,35064,20.3008,-99.8961,14.678,-92.1549,20261,Thorton,2021-02-03 04:35:00,2021-02-04 12:15:00,1900,1604.8,1268.84
35130,35064,20.3008,-99.8961,14.678,-92.1549,20262,Thorton,2021-02-03 04:41:00,2021-02-04 12:38:00,1917,1604.8,1268.84
35601,35597,25.5021,-100.9677,20.721,-103.4845,32849,Thorton,2021-02-03 04:28:00,2021-02-04 12:34:00,1926,992.8,725.02
35130,35064,20.3008,-99.8961,14.678,-92.1549,24175,Thorton,2021-02-03 04:30:00,2021-02-04 07:23:00,1613,1604.8,1268.84
35601,36889,25.5021,-100.9677,27.479,-99.6252,32580,Thorton,2021-02-03 08:47:00,2021-02-03 19:34:00,647,351.9,285.36
35599,36889,20.3687,-100.7933,27.479,-99.6252,31236,Thorton,2021-02-03 08:30:00,2021-02-04 10:08:00,1538,1244.3999999999999,966.48
35599,36889,20.3687,-100.7933,27.479,-99.6252,31192,Thorton,2021-02-03 08:30:00,2021-02-04 10:11:00,1541,1244.3999999999999,966.48
33705,33733,19.7048,-99.2033,19.095,-98.1895,16436,Thorton,2021-02-03 07:52:00,2021-02-03 14:43:00,411,222.7,165.65
33705,34603,19.7048,-99.2033,19.0195,-98.265,16432,Thorton,2021-02-03 07:54:00,2021-02-03 13:52:00,358,224.4,168.23
34136,34774,20.6184,-103.339,19.4664,-99.1437,19569,Thorton,2021-02-03 07:00:00,2021-02-03 14:26:00,446,620.5,532.6
35602,35581,22.0765,-100.8912,19.389,-98.9778,32416,Thorton,2021-02-03 07:08:00,2021-02-03 20:10:00,782,506.59999999999997,403.11
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21175,Thorton,2021-02-03 06:33:00,2021-02-03 10:35:00,242,282.2,221.49
35599,35597,20.3687,-100.7933,20.721,-103.4845,37815,Thorton,2021-02-03 06:37:00,2021-02-03 12:44:00,367,459.0,343.22
33925,34129,23.2139,-106.3961,25.8839,-100.2385,41346,Thorton,2021-02-03 06:00:00,2021-02-04 10:04:00,1684,1096.5,848.54
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21875,Thorton,2021-02-03 08:45:00,2021-02-03 10:18:00,93,86.7,56.15
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21869,Thorton,2021-02-03 09:38:00,2021-02-03 11:06:00,88,86.7,56.15
34231,38041,19.7091,-99.2037,20.9022,-89.7266,24172,Thorton,2021-02-03 13:43:00,2021-02-05 16:41:00,3058,1643.8999999999999,1330.4
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21175,Thorton,2021-02-03 13:41:00,2021-02-03 17:45:00,244,282.2,221.49
35602,36889,22.0765,-100.8912,27.479,-99.6252,37885,Thorton,2021-02-03 12:32:00,2021-02-04 03:06:00,874,935.0,724.35
34674,33703,19.654,-99.1891,19.5374,-98.8335,27453,Thorton,2021-02-03 13:48:00,2021-02-03 15:26:00,98,71.39999999999999,49.06
35601,36889,25.5021,-100.9677,27.479,-99.6252,29396,Thorton,2021-02-03 13:10:00,2021-02-03 19:10:00,360,351.9,285.36
34674,33703,19.654,-99.1891,19.5374,-98.8335,16788,Thorton,2021-02-03 13:51:00,2021-02-03 16:01:00,130,71.39999999999999,49.06
33815,34780,21.0559,-100.4705,20.0367,-99.251,38015,Thorton,2021-02-03 13:12:00,2021-02-03 16:27:00,195,272.0,205.37
35598,35565,25.8813,-100.2399,25.7024,-100.323,20867,Thorton,2021-02-03 13:48:00,2021-02-03 15:00:00,72,44.199999999999996,23.2
35601,36889,25.5021,-100.9677,27.479,-99.6252,34102,Thorton,2021-02-03 15:09:00,2021-02-03 19:15:00,246,351.9,285.36
35602,35596,22.0765,-100.8912,19.8885,-99.2431,26411,Thorton,2021-02-03 12:47:00,2021-02-03 16:50:00,243,448.8,347.49
35029,34709,25.6488,-100.3031,21.1213,-86.8492,30044,Thorton,2021-02-03 13:49:00,2021-02-06 00:52:00,3543,2912.1,2262.41
37726,35597,19.0712,-104.2896,20.721,-103.4845,31286,Thorton,2021-02-03 15:08:00,2021-02-03 19:19:00,251,368.9,293.45
35601,37750,25.5021,-100.9677,19.7379,-99.2003,23271,Thorton,2021-02-03 13:01:00,2021-02-04 11:54:00,1373,1050.6,807.47
39041,39053,19.6586,-99.1886,27.4013,-99.5439,44774,Thorton,2021-02-03 10:03:00,2021-02-04 13:56:00,1673,1343.0,1064.51
35248,35421,19.6115,-99.2182,19.8529,-90.5314,21521,Thorton,2021-02-03 11:19:00,2021-02-04 16:10:00,1731,1448.3999999999999,1167.45
33705,33716,19.7048,-99.2033,25.8986,-100.2589,36141,Thorton,2021-02-03 11:57:00,2021-02-04 10:12:00,1335,1120.3,877.39
34136,34142,20.6184,-103.339,25.68,-100.4832,41314,Thorton,2021-02-03 12:00:00,2021-02-03 21:01:00,541,1026.8,761.57
35248,35451,19.6115,-99.2182,28.6577,-106.1003,20068,Thorton,2021-02-03 10:16:00,2021-02-04 15:54:00,1778,1820.7,1408.69
35599,35598,20.3687,-100.7933,25.8813,-100.2399,44819,Thorton,2021-02-03 11:36:00,2021-02-04 13:55:00,1579,1020.0,778.63
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17457,Thorton,2021-02-03 09:53:00,2021-02-03 14:00:00,247,144.5,105.8
35599,35596,20.3687,-100.7933,19.8885,-99.2431,35522,Thorton,2021-02-03 11:40:00,2021-02-03 16:40:00,300,282.2,221.49
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17582,Thorton,2021-02-03 09:54:00,2021-02-03 14:02:00,248,144.5,105.8
33705,37570,19.7048,-99.2033,17.9878,-92.981,35983,Thorton,2021-02-03 11:17:00,2021-02-04 10:14:00,1377,945.1999999999999,782.16
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17512,Thorton,2021-02-03 10:48:00,2021-02-03 14:07:00,199,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,18317,Thorton,2021-02-03 10:47:00,2021-02-03 14:03:00,196,144.5,105.8
35029,34656,25.6488,-100.3031,17.6019,-100.0958,25143,Thorton,2021-02-03 18:47:00,2021-02-04 20:19:00,1532,1722.1,1224.39
35248,35449,19.6115,-99.2182,31.7395,-106.4293,44794,Thorton,2021-02-03 18:06:00,2021-02-05 21:51:00,3105,2313.7,1776.51
35601,36889,25.5021,-100.9677,27.479,-99.6252,29397,Thorton,2021-02-03 18:46:00,2021-02-03 23:21:00,275,351.9,285.36
34577,34593,24.943,-98.6446,21.0251,-101.2579,44792,Thorton,2021-02-03 18:11:00,2021-02-04 13:09:00,1138,1018.3,705.88
35248,35465,19.6115,-99.2182,24.8235,-107.3713,19808,Thorton,2021-02-03 18:11:00,2021-02-04 15:55:00,1304,1475.6,1204.97
35596,35597,19.8885,-99.2431,20.721,-103.4845,41590,Thorton,2021-02-03 18:14:00,2021-02-04 12:53:00,1119,617.1,516.13
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21176,Thorton,2021-02-03 19:43:00,2021-02-04 10:12:00,869,1020.0,778.63
35540,34619,19.0975,-104.2835,19.0891,-98.1941,39088,Thorton,2021-02-03 19:24:00,2021-02-04 09:56:00,872,1096.5,874.72
35599,36889,20.3687,-100.7933,27.479,-99.6252,44821,Thorton,2021-02-03 17:12:00,2021-02-05 07:02:00,2270,1244.3999999999999,966.48
35599,36889,20.3687,-100.7933,27.479,-99.6252,33273,Thorton,2021-02-03 18:15:00,2021-02-04 12:55:00,1120,1244.3999999999999,966.48
35601,35596,25.5021,-100.9677,19.8885,-99.2431,22941,Thorton,2021-02-03 18:28:00,2021-02-04 11:56:00,1048,1033.6,794.79
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21176,Thorton,2021-02-03 18:21:00,2021-02-04 09:59:00,938,1020.0,778.63
34402,37932,25.6931,-100.1578,19.6243,-99.1847,29844,Thorton,2021-02-03 20:43:00,2021-02-05 09:55:00,2232,1154.3,891.59
35598,35596,25.8813,-100.2399,19.8885,-99.2431,20652,Thorton,2021-02-03 15:36:00,2021-02-04 03:50:00,734,1120.3,869.16
34231,38045,19.7091,-99.2037,14.9064,-92.2715,17519,Thorton,2021-02-03 16:34:00,2021-02-05 13:03:00,2669,1429.7,1117.0
35601,35596,25.5021,-100.9677,19.8885,-99.2431,37550,Thorton,2021-02-03 15:54:00,2021-02-04 12:51:00,1257,1033.6,794.79
34575,34585,20.6779,-103.3355,19.1788,-96.1763,41442,Thorton,2021-02-03 14:53:00,2021-02-04 16:27:00,1534,1057.3999999999999,898.19
37726,35597,19.0712,-104.2896,20.721,-103.4845,39540,Thorton,2021-02-03 23:20:00,2021-02-04 05:35:00,375,368.9,293.45
37726,35597,19.0712,-104.2896,20.721,-103.4845,34969,Thorton,2021-02-03 23:20:00,2021-02-04 05:36:00,376,368.9,293.45
35612,35596,20.3027,-99.8957,19.8885,-99.2431,21170,Thorton,2021-02-03 22:12:00,2021-02-04 02:36:00,264,147.9,111.46
37726,35597,19.0712,-104.2896,20.721,-103.4845,34755,Thorton,2021-02-03 22:13:00,2021-02-04 04:48:00,395,368.9,293.45
37726,35597,19.0712,-104.2896,20.721,-103.4845,35265,Thorton,2021-02-03 22:13:00,2021-02-04 04:49:00,396,368.9,293.45
35602,35130,22.0765,-100.8912,20.3008,-99.8961,22411,Thorton,2021-02-03 23:31:00,2021-02-04 09:13:00,582,331.5,252.82
33703,33704,19.5374,-98.8335,20.6192,-103.3385,19056,Thorton,2021-02-03 05:08:00,2021-02-03 15:48:00,640,642.6,552.14
33703,33704,19.5374,-98.8335,20.6192,-103.3385,16518,Thorton,2021-02-03 05:07:00,2021-02-03 18:50:00,823,642.6,552.14
35601,35596,25.5021,-100.9677,19.8885,-99.2431,39383,Thorton,2021-02-03 21:54:00,2021-02-04 11:33:00,819,1033.6,794.79
35601,36889,25.5021,-100.9677,27.479,-99.6252,44820,Thorton,2021-02-03 20:00:00,2021-02-04 01:42:00,342,351.9,285.36
35601,36889,25.5021,-100.9677,27.479,-99.6252,32580,Thorton,2021-02-03 20:00:00,2021-02-04 01:38:00,338,351.9,285.36
37726,35597,19.0712,-104.2896,20.721,-103.4845,35258,Thorton,2021-02-03 21:58:00,2021-02-04 04:22:00,384,368.9,293.45
34657,34666,21.9911,-103.2344,19.04,-98.193,44801,Thorton,2021-02-03 20:05:00,2021-02-04 13:34:00,1049,1038.7,753.08
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21915,Thorton,2021-02-03 08:41:00,2021-02-03 11:06:00,145,86.7,56.15
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21914,Thorton,2021-02-03 08:47:00,2021-02-03 10:19:00,92,86.7,56.15
35602,35596,22.0765,-100.8912,19.8885,-99.2431,21037,Thorton,2021-02-03 20:14:00,2021-02-04 08:11:00,717,448.8,347.49
38082,34619,27.4335,-99.5556,19.0891,-98.1941,44812,Thorton,2021-02-03 20:24:00,2021-02-05 09:57:00,2253,1530.0,1219.75
35602,35596,22.0765,-100.8912,19.8885,-99.2431,38594,Thorton,2021-02-03 21:02:00,2021-02-04 03:36:00,394,448.8,347.49
35248,35409,19.6115,-99.2182,25.7014,-100.2579,19947,Thorton,2021-02-03 20:26:00,2021-02-04 14:26:00,1080,1145.8,881.9
35602,35597,22.0765,-100.8912,20.721,-103.4845,41187,Thorton,2021-02-03 20:30:00,2021-02-04 02:02:00,332,464.09999999999997,362.87
35599,35596,20.3687,-100.7933,19.8885,-99.2431,19571,Thorton,2021-02-03 21:37:00,2021-02-04 01:00:00,203,282.2,221.49
35601,35596,25.5021,-100.9677,19.8885,-99.2431,25575,Thorton,2021-02-03 20:32:00,2021-02-04 12:00:00,928,1033.6,794.79
34403,37926,25.7695,-100.306,19.2497,-98.8685,44143,Trailer,2021-02-03 21:53:00,2021-02-05 02:28:00,1715,1225.7,955.2
34403,37921,25.7695,-100.306,19.1647,-96.2407,44814,Trailer,2021-02-03 21:53:00,2021-02-05 10:16:00,2183,1327.7,953.18
33815,34805,21.0559,-100.4705,17.9837,-92.9963,18875,Trailer,2021-02-03 00:29:00,2021-02-04 13:08:00,2199,1198.5,995.75
33815,35726,21.0559,-100.4705,19.7305,-99.1977,20461,Trailer,2021-02-03 01:57:00,2021-02-03 09:23:00,446,280.5,223.47
34136,34759,20.6184,-103.339,32.4754,-116.9915,24803,Trailer,2021-02-03 04:00:00,2021-02-05 09:25:00,3205,2840.7,2224.09
33815,34781,21.0559,-100.4705,20.5412,-103.2616,32858,Trailer,2021-02-03 04:10:00,2021-02-03 12:53:00,523,530.4,402.39
35130,35064,20.3008,-99.8961,14.678,-92.1549,20254,Trailer,2021-02-03 04:32:00,2021-02-04 12:38:00,1926,1604.8,1268.84
35130,35064,20.3008,-99.8961,14.678,-92.1549,24561,Trailer,2021-02-03 04:30:00,2021-02-04 10:24:00,1794,1604.8,1268.84
39041,39042,19.6586,-99.1886,27.4124,-99.525,29914,Trailer,2021-02-03 11:57:00,2021-02-04 13:54:00,1557,1351.5,1067.36
34053,38648,19.1731,-99.4757,19.2957,-99.5723,41270,Trailer,2021-02-03 08:40:00,2021-02-03 09:18:00,38,37.4,23.41
33815,34807,21.0559,-100.4705,21.0685,-101.6787,36677,Trailer,2021-02-03 08:37:00,2021-02-03 15:45:00,428,278.8,182.6
34454,38254,19.232,-97.7988,27.4415,-99.5597,19546,Trailer,2021-02-03 11:36:00,2021-02-04 12:01:00,1465,1550.3999999999999,1148.96
35601,35596,25.5021,-100.9677,19.8885,-99.2431,21159,Trailer,2021-02-03 08:10:00,2021-02-04 02:32:00,1102,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,22457,Trailer,2021-02-03 08:10:00,2021-02-04 00:24:00,974,1033.6,794.79
38648,34409,19.2957,-99.5723,19.4396,-100.0025,41271,Trailer,2021-02-03 07:25:00,2021-02-03 10:21:00,176,93.5,64.93
33815,35726,21.0559,-100.4705,19.7305,-99.1977,40750,Trailer,2021-02-03 05:50:00,2021-02-03 11:02:00,312,280.5,223.47
35602,35596,22.0765,-100.8912,19.8885,-99.2431,20248,Trailer,2021-02-03 05:21:00,2021-02-03 18:25:00,784,448.8,347.49
33925,34119,23.2139,-106.3961,17.0552,-96.7436,44740,Trailer,2021-02-03 06:00:00,2021-02-05 14:00:00,3360,1778.2,1467.14
33925,34122,23.2139,-106.3961,17.9794,-92.9969,41804,Trailer,2021-02-03 06:00:00,2021-02-05 13:18:00,3318,2116.5,1752.42
33925,34117,23.2139,-106.3961,28.7144,-106.1261,40741,Trailer,2021-02-03 06:00:00,2021-02-04 11:07:00,1747,1235.8999999999999,940.32
33925,34121,23.2139,-106.3961,21.0562,-89.64,37932,Trailer,2021-02-03 06:00:00,2021-02-05 18:19:00,3619,2832.2,2320.56
33925,34110,23.2139,-106.3961,19.6196,-99.1802,23445,Trailer,2021-02-03 06:00:00,2021-02-04 04:52:00,1372,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,23136,Trailer,2021-02-03 06:00:00,2021-02-04 08:40:00,1600,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,23135,Trailer,2021-02-03 06:00:00,2021-02-04 08:42:00,1602,1212.1,989.03
33925,34157,23.2139,-106.3961,32.4731,-116.9229,21394,Trailer,2021-02-03 06:00:00,2021-02-04 14:00:00,1920,2266.1,1751.27
33925,34157,23.2139,-106.3961,32.4731,-116.9229,19751,Trailer,2021-02-03 06:00:00,2021-02-05 14:00:00,3360,2266.1,1751.27
33925,34110,23.2139,-106.3961,19.6196,-99.1802,18323,Trailer,2021-02-03 06:00:00,2021-02-04 04:52:00,1372,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,18100,Trailer,2021-02-03 06:00:00,2021-02-04 08:40:00,1600,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17036,Trailer,2021-02-03 06:00:00,2021-02-04 08:41:00,1601,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17015,Trailer,2021-02-03 06:00:00,2021-02-04 08:44:00,1604,1212.1,989.03
33925,34150,23.2139,-106.3961,20.5768,-103.3521,16997,Trailer,2021-02-03 06:00:00,2021-02-03 19:41:00,821,625.6,481.76
33925,34150,23.2139,-106.3961,20.5768,-103.3521,17408,Trailer,2021-02-03 06:00:00,2021-02-03 19:41:00,821,625.6,481.76
33815,34780,21.0559,-100.4705,20.0367,-99.251,18808,Trailer,2021-02-03 12:34:00,2021-02-03 16:53:00,259,272.0,205.37
33815,34780,21.0559,-100.4705,20.0367,-99.251,35434,Trailer,2021-02-03 13:59:00,2021-02-03 16:44:00,165,272.0,205.37
34407,38648,19.8891,-99.7458,19.2957,-99.5723,41269,Trailer,2021-02-03 14:17:00,2021-02-03 16:51:00,154,134.29999999999998,102.59
34404,38648,19.1094,-99.5867,19.2957,-99.5723,41268,Trailer,2021-02-03 14:01:00,2021-02-03 15:00:00,59,40.8,24.21
33815,34780,21.0559,-100.4705,20.0367,-99.251,18807,Trailer,2021-02-03 13:00:00,2021-02-03 16:47:00,227,272.0,205.37
35596,37750,19.8885,-99.2431,19.7379,-99.2003,20685,Trailer,2021-02-03 13:40:00,2021-02-03 14:40:00,60,52.699999999999996,22.52
38648,38829,19.2957,-99.5723,19.5733,-99.76,41270,Trailer,2021-02-03 12:59:00,2021-02-03 14:39:00,100,57.8,43.82
33815,34807,21.0559,-100.4705,21.0685,-101.6787,36481,Trailer,2021-02-03 10:45:00,2021-02-03 15:37:00,292,278.8,182.6
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21177,Trailer,2021-02-03 10:56:00,2021-02-04 02:28:00,932,1020.0,778.63
33815,34794,21.0559,-100.4705,19.6542,-99.1841,18892,Trailer,2021-02-03 10:57:00,2021-02-03 14:27:00,210,289.0,229.0
38648,34482,19.2957,-99.5723,19.7376,-99.2008,41271,Trailer,2021-02-03 13:57:00,2021-02-03 16:53:00,176,113.89999999999999,86.58
38648,34407,19.2957,-99.5723,19.8891,-99.7458,41269,Trailer,2021-02-03 11:30:00,2021-02-03 14:16:00,166,134.29999999999998,102.59
37018,37020,20.4616,-103.5171,32.6254,-115.4324,16452,Trailer,2021-02-03 11:12:00,2021-02-05 17:50:00,3278,2594.2,2056.44
35599,36889,20.3687,-100.7933,27.479,-99.6252,41823,Trailer,2021-02-03 10:32:00,2021-02-04 23:28:00,2216,1244.3999999999999,966.48
35601,36889,25.5021,-100.9677,27.479,-99.6252,44599,Trailer,2021-02-03 11:49:00,2021-02-03 18:01:00,372,351.9,285.36
34409,38648,19.4396,-100.0025,19.2957,-99.5723,41271,Trailer,2021-02-03 12:00:00,2021-02-03 13:55:00,115,93.5,64.93
34402,36188,25.6931,-100.1578,20.5779,-103.3388,44805,Trailer,2021-02-03 20:49:00,2021-02-04 20:13:00,1404,1081.2,809.62
34053,38648,19.1731,-99.4757,19.2957,-99.5723,41271,Trailer,2021-02-03 18:10:00,2021-02-03 19:15:00,65,37.4,23.41
34657,34550,21.9911,-103.2344,19.3264,-99.605,44787,Trailer,2021-02-03 17:42:00,2021-02-04 16:04:00,1342,882.3,668.96
37726,35597,19.0712,-104.2896,20.721,-103.4845,32463,Trailer,2021-02-03 19:43:00,2021-02-03 23:47:00,244,368.9,293.45
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21832,Trailer,2021-02-03 17:51:00,2021-02-04 12:52:00,1141,1020.0,778.63
33705,36096,19.7048,-99.2033,20.4747,-103.5129,36273,Trailer,2021-02-03 18:32:00,2021-02-04 10:08:00,936,632.4,532.5
33815,34823,21.0559,-100.4705,27.4269,-99.5463,39171,Trailer,2021-02-03 16:22:00,2021-02-04 08:58:00,996,1091.3999999999999,849.72
33815,34823,21.0559,-100.4705,27.4269,-99.5463,18790,Trailer,2021-02-03 16:22:00,2021-02-04 09:00:00,998,1091.3999999999999,849.72
33815,34823,21.0559,-100.4705,27.4269,-99.5463,40766,Trailer,2021-02-03 15:49:00,2021-02-04 08:58:00,1029,1091.3999999999999,849.72
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21832,Trailer,2021-02-03 16:39:00,2021-02-04 09:42:00,1023,1020.0,778.63
35753,35755,17.9877,-93.1538,21.0644,-89.6402,44610,Trailer,2021-02-03 16:04:00,2021-02-04 16:32:00,1468,770.1,596.4
35599,35598,20.3687,-100.7933,25.8813,-100.2399,44778,Trailer,2021-02-03 16:20:00,2021-02-04 08:07:00,947,1020.0,778.63
34403,37890,25.7695,-100.306,20.4998,-100.9568,43953,Trailer,2021-02-03 15:38:00,2021-02-04 16:50:00,1512,1014.9,771.77
35602,37726,22.0765,-100.8912,19.0712,-104.2896,36364,Trailer,2021-02-03 23:56:00,2021-02-04 18:10:00,1094,790.5,630.47
34136,34390,20.6184,-103.339,19.4069,-99.1544,28558,Trailer,2021-02-03 23:59:00,2021-02-04 15:36:00,937,622.1999999999999,526.29
35602,35130,22.0765,-100.8912,20.3008,-99.8961,22471,Trailer,2021-02-03 22:16:00,2021-02-04 04:46:00,390,331.5,252.82
36166,35596,17.9232,-102.1749,19.8885,-99.2431,36403,Trailer,2021-02-03 22:56:00,2021-02-04 12:56:00,840,702.1,575.69
37726,35597,19.0712,-104.2896,20.721,-103.4845,38058,Trailer,2021-02-03 23:32:00,2021-02-04 05:36:00,364,368.9,293.45
