origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
35248,35444,19.6115,-99.2182,27.4601,-99.512,25595,Trailer,2021-02-02 19:28:00,2021-02-03 18:26:00,1378,1378.7,1079.74
35248,35409,19.6115,-99.2182,25.7014,-100.2579,24628,Trailer,2021-02-02 19:28:00,2021-02-03 14:33:00,1145,1145.8,881.9
35597,37732,20.721,-103.4845,29.0292,-110.9593,20883,Trailer,2021-02-02 19:41:00,2021-02-03 22:36:00,1615,1615.0,1328.97
35027,34765,19.4163,-99.1468,16.3224,-91.7911,18237,Trailer,2021-02-02 20:27:00,2021-02-03 18:27:00,1320,1320.8999999999999,1033.85
35597,35596,20.721,-103.4845,19.8885,-99.2431,34263,Trailer,2021-02-02 20:34:00,2021-02-03 06:51:00,617,617.1,516.13
38082,35332,27.4335,-99.5556,19.2882,-98.443,18900,Trailer,2021-02-02 20:53:00,2021-02-03 21:38:00,1485,1485.8,1187.63
38082,34619,27.4335,-99.5556,19.0891,-98.1941,42359,Trailer,2021-02-02 21:05:00,2021-02-03 22:35:00,1530,1530.0,1219.75
34402,37864,25.6931,-100.1578,17.9818,-93.1651,38236,Trailer,2021-02-02 21:06:00,2021-02-04 03:53:00,1847,1847.8999999999999,1395.33
35597,35596,20.721,-103.4845,19.8885,-99.2431,24243,Trailer,2021-02-02 21:25:00,2021-02-03 07:42:00,617,617.1,516.13
35597,35590,20.721,-103.4845,20.6756,-105.2473,20866,Pipa,2021-02-02 06:59:00,2021-02-02 13:35:00,396,396.09999999999997,306.15
34136,34156,20.6184,-103.339,27.4955,-109.963,17773,Pipa,2021-02-02 09:49:00,2021-02-03 08:29:00,1360,1360.0,1106.97
34611,38648,19.1444,-99.5822,19.2957,-99.5723,44483,Pipa,2021-02-02 18:41:00,2021-02-02 19:16:00,35,35.699999999999996,19.92
38648,34482,19.2957,-99.5723,19.7376,-99.2008,44483,Pipa,2021-02-02 19:16:00,2021-02-02 21:09:00,113,113.89999999999999,86.58
35078,34665,20.3307,-102.0444,26.0312,-98.2962,44714,Pipa,2021-02-02 11:29:00,2021-02-03 09:45:00,1336,1336.2,931.97
36106,33703,19.252,-98.2003,19.5374,-98.8335,24634,Pipa,2021-02-02 13:21:00,2021-02-02 15:28:00,127,127.5,100.74
35596,35584,19.8885,-99.2431,19.3619,-99.1052,21007,Pipa,2021-02-02 13:51:00,2021-02-02 15:43:00,112,112.2,76.08
34136,34774,20.6184,-103.339,19.4664,-99.1437,26826,Pipa,2021-02-02 14:36:00,2021-02-03 00:56:00,620,620.5,532.6
35602,35596,22.0765,-100.8912,19.8885,-99.2431,38413,Pipa,2021-02-02 15:42:00,2021-02-02 23:10:00,448,448.8,347.49
38648,38829,19.2957,-99.5723,19.5733,-99.76,41015,Pipa,2021-02-02 16:35:00,2021-02-02 17:32:00,57,57.8,43.82
38829,38648,19.5733,-99.76,19.2957,-99.5723,41015,Pipa,2021-02-02 17:32:00,2021-02-02 18:29:00,57,57.8,43.82
34403,37918,25.7695,-100.306,22.1411,-100.918,41733,Pipa,2021-02-02 21:04:00,2021-02-03 08:41:00,697,697.0,517.99
34136,34772,20.6184,-103.339,21.1378,-101.6892,35163,Pipa,2021-02-02 21:10:00,2021-02-03 01:36:00,266,266.9,220.03
34287,35095,19.613,-99.2123,20.5701,-103.4551,39642,Pipa,2021-02-02 21:25:00,2021-02-03 08:05:00,640,640.9,535.59
34619,35011,19.0891,-98.1941,17.0655,-96.725,18018,RabÃ³n,2021-02-02 05:57:00,2021-02-02 12:46:00,409,409.7,336.19
34619,35011,19.0891,-98.1941,17.0655,-96.725,18031,RabÃ³n,2021-02-02 05:57:00,2021-02-02 12:46:00,409,409.7,336.19
38648,34482,19.2957,-99.5723,19.7376,-99.2008,41025,RabÃ³n,2021-02-02 16:25:00,2021-02-02 18:18:00,113,113.89999999999999,86.58
34287,34282,19.613,-99.2123,20.6775,-103.431,19439,RabÃ³n,2021-02-02 21:22:00,2021-02-03 07:49:00,627,627.3,528.11
35248,36393,19.6115,-99.2182,17.0681,-96.6954,19912,Thorton,2021-02-03 03:51:00,2021-02-03 14:09:00,618,618.8,495.62
35601,35597,25.5021,-100.9677,20.721,-103.4845,32580,Thorton,2021-02-03 04:28:00,2021-02-03 21:00:00,992,992.8,725.02
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21915,Thorton,2021-02-03 09:38:00,2021-02-03 11:04:00,86,86.7,56.15
35601,36889,25.5021,-100.9677,27.479,-99.6252,34102,Thorton,2021-02-03 01:51:00,2021-02-03 07:42:00,351,351.9,285.36
36889,35601,27.479,-99.6252,25.5021,-100.9677,34102,Thorton,2021-02-03 07:42:00,2021-02-03 13:33:00,351,351.9,285.36
35601,37750,25.5021,-100.9677,19.7379,-99.2003,34102,Thorton,2021-02-03 13:33:00,2021-02-04 07:03:00,1050,1050.6,807.47
37726,35597,19.0712,-104.2896,20.721,-103.4845,35265,Thorton,2021-02-03 15:08:00,2021-02-03 21:16:00,368,368.9,293.45
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21914,Thorton,2021-02-03 08:47:00,2021-02-03 10:13:00,86,86.7,56.15
35602,36889,22.0765,-100.8912,27.479,-99.6252,32416,Thorton,2021-02-03 02:19:00,2021-02-03 17:54:00,935,935.0,724.35
35601,36889,25.5021,-100.9677,27.479,-99.6252,29396,Thorton,2021-02-03 08:47:00,2021-02-03 14:38:00,351,351.9,285.36
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17457,Thorton,2021-02-03 09:53:00,2021-02-03 12:17:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,18317,Thorton,2021-02-03 09:54:00,2021-02-03 12:18:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17582,Thorton,2021-02-03 10:47:00,2021-02-03 13:11:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17512,Thorton,2021-02-03 10:48:00,2021-02-03 13:12:00,144,144.5,105.8
34674,33703,19.654,-99.1891,19.5374,-98.8335,16788,Thorton,2021-02-03 13:48:00,2021-02-03 14:59:00,71,71.39999999999999,49.06
33703,33704,19.5374,-98.8335,20.6192,-103.3385,16788,Thorton,2021-02-03 14:59:00,2021-02-04 01:41:00,642,642.6,552.14
34007,34394,19.5954,-99.2112,17.127,-96.7676,23844,Thorton,2021-02-03 00:00:00,2021-02-03 09:58:00,598,598.4,484.32
33815,34780,21.0559,-100.4705,20.0367,-99.251,25672,Thorton,2021-02-03 13:12:00,2021-02-03 17:44:00,272,272.0,205.37
34780,35599,20.0367,-99.251,20.3687,-100.7933,25672,Thorton,2021-02-03 17:44:00,2021-02-03 22:19:00,275,275.4,211.62
35599,35596,20.3687,-100.7933,19.8885,-99.2431,25672,Thorton,2021-02-03 22:19:00,2021-02-04 03:01:00,282,282.2,221.49
34466,34462,18.4534,-97.3919,19.4808,-99.1953,17695,Thorton,2021-02-03 02:00:00,2021-02-03 08:00:00,360,360.4,278.89
35612,35596,20.3027,-99.8957,19.8885,-99.2431,21168,Thorton,2021-02-03 02:08:00,2021-02-03 04:35:00,147,147.9,111.46
35602,35581,22.0765,-100.8912,19.389,-98.9778,31789,Thorton,2021-02-03 07:08:00,2021-02-03 15:34:00,506,506.59999999999997,403.11
34657,34746,21.9911,-103.2344,28.6709,-106.0646,35413,Thorton,2021-02-03 04:00:00,2021-02-04 01:11:00,1271,1271.6,931.02
34657,35027,21.9911,-103.2344,19.4163,-99.1468,33646,Thorton,2021-02-03 04:00:00,2021-02-03 18:54:00,894,894.1999999999999,629.23
35248,35371,19.6115,-99.2182,19.4032,-102.0542,21522,Thorton,2021-02-03 04:11:00,2021-02-03 11:55:00,464,464.09999999999997,384.16
35601,36889,25.5021,-100.9677,27.479,-99.6252,32849,Thorton,2021-02-03 13:10:00,2021-02-03 19:01:00,351,351.9,285.36
35130,35064,20.3008,-99.8961,14.678,-92.1549,24175,Thorton,2021-02-03 04:41:00,2021-02-04 07:25:00,1604,1604.8,1268.84
35130,35064,20.3008,-99.8961,14.678,-92.1549,20261,Thorton,2021-02-03 04:35:00,2021-02-04 07:19:00,1604,1604.8,1268.84
35130,35064,20.3008,-99.8961,14.678,-92.1549,20262,Thorton,2021-02-03 04:41:00,2021-02-04 07:25:00,1604,1604.8,1268.84
33925,34129,23.2139,-106.3961,25.8839,-100.2385,41346,Thorton,2021-02-03 06:00:00,2021-02-04 00:16:00,1096,1096.5,848.54
35599,36889,20.3687,-100.7933,27.479,-99.6252,21175,Thorton,2021-02-03 08:30:00,2021-02-04 05:14:00,1244,1244.3999999999999,966.48
35599,36889,20.3687,-100.7933,27.479,-99.6252,37815,Thorton,2021-02-03 08:30:00,2021-02-04 05:14:00,1244,1244.3999999999999,966.48
34136,34774,20.6184,-103.339,19.4664,-99.1437,19569,Thorton,2021-02-03 07:00:00,2021-02-03 17:20:00,620,620.5,532.6
33705,33733,19.7048,-99.2033,19.095,-98.1895,16436,Thorton,2021-02-03 07:52:00,2021-02-03 11:34:00,222,222.7,165.65
33705,34603,19.7048,-99.2033,19.0195,-98.265,16432,Thorton,2021-02-03 07:54:00,2021-02-03 11:38:00,224,224.4,168.23
35599,35598,20.3687,-100.7933,25.8813,-100.2399,31236,Thorton,2021-02-03 11:36:00,2021-02-04 04:36:00,1020,1020.0,778.63
35599,35596,20.3687,-100.7933,19.8885,-99.2431,31192,Thorton,2021-02-03 11:40:00,2021-02-03 16:22:00,282,282.2,221.49
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21875,Thorton,2021-02-03 08:45:00,2021-02-03 10:11:00,86,86.7,56.15
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21869,Thorton,2021-02-03 09:38:00,2021-02-03 11:04:00,86,86.7,56.15
39041,39053,19.6586,-99.1886,27.4013,-99.5439,44774,Thorton,2021-02-03 10:03:00,2021-02-04 08:26:00,1343,1343.0,1064.51
35248,35451,19.6115,-99.2182,28.6577,-106.1003,20068,Thorton,2021-02-03 10:16:00,2021-02-04 16:36:00,1820,1820.7,1408.69
33705,37570,19.7048,-99.2033,17.9878,-92.981,35983,Thorton,2021-02-03 11:17:00,2021-02-04 03:02:00,945,945.1999999999999,782.16
35248,35421,19.6115,-99.2182,19.8529,-90.5314,21521,Thorton,2021-02-03 11:19:00,2021-02-04 11:27:00,1448,1448.3999999999999,1167.45
35599,35596,20.3687,-100.7933,19.8885,-99.2431,44819,Thorton,2021-02-03 13:41:00,2021-02-03 18:23:00,282,282.2,221.49
35599,36889,20.3687,-100.7933,27.479,-99.6252,35522,Thorton,2021-02-03 17:12:00,2021-02-04 13:56:00,1244,1244.3999999999999,966.48
33705,33716,19.7048,-99.2033,25.8986,-100.2589,36141,Thorton,2021-02-03 11:57:00,2021-02-04 06:37:00,1120,1120.3,877.39
34136,34142,20.6184,-103.339,25.68,-100.4832,41314,Thorton,2021-02-03 12:00:00,2021-02-04 05:06:00,1026,1026.8,761.57
35602,36889,22.0765,-100.8912,27.479,-99.6252,37885,Thorton,2021-02-03 12:32:00,2021-02-04 04:07:00,935,935.0,724.35
35602,35596,22.0765,-100.8912,19.8885,-99.2431,26411,Thorton,2021-02-03 12:47:00,2021-02-03 20:15:00,448,448.8,347.49
35601,36889,25.5021,-100.9677,27.479,-99.6252,23271,Thorton,2021-02-03 15:09:00,2021-02-03 21:00:00,351,351.9,285.36
33815,34837,21.0559,-100.4705,20.3607,-102.0479,38015,Thorton,2021-02-03 13:12:00,2021-02-03 18:52:00,340,340.0,250.96
34837,35599,20.3607,-102.0479,20.3687,-100.7933,38015,Thorton,2021-02-03 18:52:00,2021-02-03 22:51:00,239,239.7,170.21
35599,35597,20.3687,-100.7933,20.721,-103.4845,38015,Thorton,2021-02-03 22:51:00,2021-02-04 06:30:00,459,459.0,343.22
34231,38041,19.7091,-99.2037,20.9022,-89.7266,24172,Thorton,2021-02-03 13:43:00,2021-02-04 17:06:00,1643,1643.8999999999999,1330.4
34674,33703,19.654,-99.1891,19.5374,-98.8335,27453,Thorton,2021-02-03 13:51:00,2021-02-03 15:02:00,71,71.39999999999999,49.06
33703,33704,19.5374,-98.8335,20.6192,-103.3385,27453,Thorton,2021-02-03 15:02:00,2021-02-04 01:44:00,642,642.6,552.14
35598,35565,25.8813,-100.2399,25.7024,-100.323,20867,Thorton,2021-02-03 13:48:00,2021-02-03 14:32:00,44,44.199999999999996,23.2
35565,35601,25.7024,-100.323,25.5021,-100.9677,20867,Thorton,2021-02-03 14:32:00,2021-02-03 16:20:00,108,108.8,79.83
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20867,Thorton,2021-02-03 16:20:00,2021-02-04 09:33:00,1033,1033.6,794.79
35029,34709,25.6488,-100.3031,21.1213,-86.8492,30044,Thorton,2021-02-03 13:49:00,2021-02-05 14:21:00,2912,2912.1,2262.41
34575,34585,20.6779,-103.3355,19.1788,-96.1763,41442,Thorton,2021-02-03 14:53:00,2021-02-04 08:30:00,1057,1057.3999999999999,898.19
37726,35597,19.0712,-104.2896,20.721,-103.4845,31286,Thorton,2021-02-03 21:58:00,2021-02-04 04:06:00,368,368.9,293.45
35598,35596,25.8813,-100.2399,19.8885,-99.2431,20652,Thorton,2021-02-03 15:36:00,2021-02-04 10:16:00,1120,1120.3,869.16
35601,35596,25.5021,-100.9677,19.8885,-99.2431,37550,Thorton,2021-02-03 18:28:00,2021-02-04 11:41:00,1033,1033.6,794.79
34231,38045,19.7091,-99.2037,14.9064,-92.2715,17519,Thorton,2021-02-03 16:34:00,2021-02-04 16:23:00,1429,1429.7,1117.0
35599,36889,20.3687,-100.7933,27.479,-99.6252,44821,Thorton,2021-02-03 18:15:00,2021-02-04 14:59:00,1244,1244.3999999999999,966.48
35248,35449,19.6115,-99.2182,31.7395,-106.4293,44794,Thorton,2021-02-03 18:06:00,2021-02-05 08:39:00,2313,2313.7,1776.51
34577,34593,24.943,-98.6446,21.0251,-101.2579,44792,Thorton,2021-02-03 18:11:00,2021-02-04 11:09:00,1018,1018.3,705.88
35248,35465,19.6115,-99.2182,24.8235,-107.3713,19808,Thorton,2021-02-03 18:11:00,2021-02-04 18:46:00,1475,1475.6,1204.97
35596,35597,19.8885,-99.2431,20.721,-103.4845,41590,Thorton,2021-02-03 18:14:00,2021-02-04 04:31:00,617,617.1,516.13
35599,35598,20.3687,-100.7933,25.8813,-100.2399,33273,Thorton,2021-02-03 18:21:00,2021-02-04 11:21:00,1020,1020.0,778.63
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21176,Thorton,2021-02-03 19:43:00,2021-02-04 12:43:00,1020,1020.0,778.63
35601,36889,25.5021,-100.9677,27.479,-99.6252,22941,Thorton,2021-02-03 18:46:00,2021-02-04 00:37:00,351,351.9,285.36
35601,36889,25.5021,-100.9677,27.479,-99.6252,29397,Thorton,2021-02-03 20:00:00,2021-02-04 01:51:00,351,351.9,285.36
35029,34656,25.6488,-100.3031,17.6019,-100.0958,25143,Thorton,2021-02-03 18:47:00,2021-02-04 23:29:00,1722,1722.1,1224.39
35540,34619,19.0975,-104.2835,19.0891,-98.1941,39088,Thorton,2021-02-03 19:24:00,2021-02-04 13:40:00,1096,1096.5,874.72
35601,36889,25.5021,-100.9677,27.479,-99.6252,44820,Thorton,2021-02-03 20:00:00,2021-02-04 01:51:00,351,351.9,285.36
34657,34666,21.9911,-103.2344,19.04,-98.193,44801,Thorton,2021-02-03 20:05:00,2021-02-04 13:23:00,1038,1038.7,753.08
35602,35596,22.0765,-100.8912,19.8885,-99.2431,21037,Thorton,2021-02-03 20:14:00,2021-02-04 03:42:00,448,448.8,347.49
38082,34619,27.4335,-99.5556,19.0891,-98.1941,44812,Thorton,2021-02-03 20:24:00,2021-02-04 21:54:00,1530,1530.0,1219.75
35248,35409,19.6115,-99.2182,25.7014,-100.2579,19947,Thorton,2021-02-03 20:26:00,2021-02-04 15:31:00,1145,1145.8,881.9
35602,35597,22.0765,-100.8912,20.721,-103.4845,41187,Thorton,2021-02-03 20:30:00,2021-02-04 04:14:00,464,464.09999999999997,362.87
35601,35596,25.5021,-100.9677,19.8885,-99.2431,25575,Thorton,2021-02-03 20:32:00,2021-02-04 13:45:00,1033,1033.6,794.79
34402,37932,25.6931,-100.1578,19.6243,-99.1847,29844,Thorton,2021-02-03 20:43:00,2021-02-04 15:57:00,1154,1154.3,891.59
35602,35596,22.0765,-100.8912,19.8885,-99.2431,38594,Thorton,2021-02-03 21:02:00,2021-02-04 04:30:00,448,448.8,347.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,19571,Thorton,2021-02-03 21:37:00,2021-02-04 02:19:00,282,282.2,221.49
34403,34517,25.7695,-100.306,19.7136,-101.1656,28502,Thorton,2021-02-03 21:53:00,2021-02-04 16:46:00,1133,1133.8999999999999,835.89
35601,35596,25.5021,-100.9677,19.8885,-99.2431,39383,Thorton,2021-02-03 21:54:00,2021-02-04 15:07:00,1033,1033.6,794.79
37726,35597,19.0712,-104.2896,20.721,-103.4845,35258,Thorton,2021-02-03 22:13:00,2021-02-04 04:21:00,368,368.9,293.45
35612,35596,20.3027,-99.8957,19.8885,-99.2431,21170,Thorton,2021-02-03 22:12:00,2021-02-04 00:39:00,147,147.9,111.46
37726,35597,19.0712,-104.2896,20.721,-103.4845,34755,Thorton,2021-02-03 22:13:00,2021-02-04 04:21:00,368,368.9,293.45
34466,34462,18.4534,-97.3919,19.4808,-99.1953,17702,Thorton,2021-02-03 23:19:00,2021-02-04 05:19:00,360,360.4,278.89
37726,35597,19.0712,-104.2896,20.721,-103.4845,39540,Thorton,2021-02-03 23:20:00,2021-02-04 05:28:00,368,368.9,293.45
37726,35597,19.0712,-104.2896,20.721,-103.4845,34969,Thorton,2021-02-03 23:20:00,2021-02-04 05:28:00,368,368.9,293.45
35602,35130,22.0765,-100.8912,20.3008,-99.8961,22411,Thorton,2021-02-03 23:31:00,2021-02-04 05:02:00,331,331.5,252.82
37726,35597,19.0712,-104.2896,20.721,-103.4845,38058,Trailer,2021-02-03 19:43:00,2021-02-04 01:51:00,368,368.9,293.45
34407,38648,19.8891,-99.7458,19.2957,-99.5723,41269,Trailer,2021-02-03 14:17:00,2021-02-03 16:31:00,134,134.29999999999998,102.59
33815,34780,21.0559,-100.4705,20.0367,-99.251,35434,Trailer,2021-02-03 12:34:00,2021-02-03 17:06:00,272,272.0,205.37
33815,34805,21.0559,-100.4705,17.9837,-92.9963,18807,Trailer,2021-02-03 00:29:00,2021-02-03 20:27:00,1198,1198.5,995.75
33815,35726,21.0559,-100.4705,19.7305,-99.1977,40750,Trailer,2021-02-03 05:50:00,2021-02-03 10:30:00,280,280.5,223.47
33815,34781,21.0559,-100.4705,20.5412,-103.2616,20461,Trailer,2021-02-03 04:10:00,2021-02-03 13:00:00,530,530.4,402.39
34404,38648,19.1094,-99.5867,19.2957,-99.5723,41268,Trailer,2021-02-03 14:01:00,2021-02-03 14:41:00,40,40.8,24.21
38648,38829,19.2957,-99.5723,19.5733,-99.76,41268,Trailer,2021-02-03 14:41:00,2021-02-03 15:38:00,57,57.8,43.82
35602,35130,22.0765,-100.8912,20.3008,-99.8961,21104,Trailer,2021-02-03 20:12:00,2021-02-04 01:43:00,331,331.5,252.82
35599,36889,20.3687,-100.7933,27.479,-99.6252,21177,Trailer,2021-02-03 10:32:00,2021-02-04 07:16:00,1244,1244.3999999999999,966.48
33815,34807,21.0559,-100.4705,21.0685,-101.6787,18875,Trailer,2021-02-03 08:37:00,2021-02-03 13:15:00,278,278.8,182.6
34807,35599,21.0685,-101.6787,20.3687,-100.7933,18875,Trailer,2021-02-03 13:15:00,2021-02-03 16:23:00,188,188.7,139.52
35599,35598,20.3687,-100.7933,25.8813,-100.2399,18875,Trailer,2021-02-03 16:23:00,2021-02-04 09:23:00,1020,1020.0,778.63
34136,34759,20.6184,-103.339,32.4754,-116.9915,24803,Trailer,2021-02-03 04:00:00,2021-02-05 03:20:00,2840,2840.7,2224.09
33815,34794,21.0559,-100.4705,19.6542,-99.1841,32858,Trailer,2021-02-03 10:57:00,2021-02-03 15:46:00,289,289.0,229.0
35130,35064,20.3008,-99.8961,14.678,-92.1549,24561,Trailer,2021-02-03 04:32:00,2021-02-04 07:16:00,1604,1604.8,1268.84
35130,35064,20.3008,-99.8961,14.678,-92.1549,20254,Trailer,2021-02-03 04:32:00,2021-02-04 07:16:00,1604,1604.8,1268.84
33704,33703,20.6192,-103.3385,19.5374,-98.8335,16524,Trailer,2021-02-03 05:02:00,2021-02-03 15:44:00,642,642.6,552.14
35602,35596,22.0765,-100.8912,19.8885,-99.2431,20248,Trailer,2021-02-03 05:46:00,2021-02-03 13:14:00,448,448.8,347.49
35596,37750,19.8885,-99.2431,19.7379,-99.2003,20248,Trailer,2021-02-03 13:40:00,2021-02-03 14:32:00,52,52.699999999999996,22.52
33925,34119,23.2139,-106.3961,17.0552,-96.7436,44740,Trailer,2021-02-03 06:00:00,2021-02-04 11:38:00,1778,1778.2,1467.14
33925,34122,23.2139,-106.3961,17.9794,-92.9969,41804,Trailer,2021-02-03 06:00:00,2021-02-04 17:16:00,2116,2116.5,1752.42
33925,34117,23.2139,-106.3961,28.7144,-106.1261,40741,Trailer,2021-02-03 06:00:00,2021-02-04 02:35:00,1235,1235.8999999999999,940.32
33925,34121,23.2139,-106.3961,21.0562,-89.64,37932,Trailer,2021-02-03 06:00:00,2021-02-05 05:12:00,2832,2832.2,2320.56
33925,34110,23.2139,-106.3961,19.6196,-99.1802,23445,Trailer,2021-02-03 06:00:00,2021-02-04 02:12:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,23136,Trailer,2021-02-03 06:00:00,2021-02-04 02:12:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,23135,Trailer,2021-02-03 06:00:00,2021-02-04 02:12:00,1212,1212.1,989.03
33925,34157,23.2139,-106.3961,32.4731,-116.9229,21394,Trailer,2021-02-03 06:00:00,2021-02-04 19:46:00,2266,2266.1,1751.27
33925,34157,23.2139,-106.3961,32.4731,-116.9229,19751,Trailer,2021-02-03 06:00:00,2021-02-04 19:46:00,2266,2266.1,1751.27
33925,34110,23.2139,-106.3961,19.6196,-99.1802,18323,Trailer,2021-02-03 06:00:00,2021-02-04 02:12:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,18100,Trailer,2021-02-03 06:00:00,2021-02-04 02:12:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17036,Trailer,2021-02-03 06:00:00,2021-02-04 02:12:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17015,Trailer,2021-02-03 06:00:00,2021-02-04 02:12:00,1212,1212.1,989.03
33925,34150,23.2139,-106.3961,20.5768,-103.3521,16997,Trailer,2021-02-03 06:00:00,2021-02-03 16:25:00,625,625.6,481.76
33925,34150,23.2139,-106.3961,20.5768,-103.3521,17408,Trailer,2021-02-03 06:00:00,2021-02-03 16:25:00,625,625.6,481.76
34053,38648,19.1731,-99.4757,19.2957,-99.5723,41271,Trailer,2021-02-03 18:10:00,2021-02-03 18:47:00,37,37.4,23.41
38648,34409,19.2957,-99.5723,19.4396,-100.0025,41271,Trailer,2021-02-03 18:47:00,2021-02-03 20:20:00,93,93.5,64.93
34409,38648,19.4396,-100.0025,19.2957,-99.5723,41271,Trailer,2021-02-03 20:20:00,2021-02-03 21:53:00,93,93.5,64.93
38648,34407,19.2957,-99.5723,19.8891,-99.7458,41271,Trailer,2021-02-03 21:53:00,2021-02-04 00:07:00,134,134.29999999999998,102.59
35601,36889,25.5021,-100.9677,27.479,-99.6252,21159,Trailer,2021-02-03 11:49:00,2021-02-03 17:40:00,351,351.9,285.36
35601,35596,25.5021,-100.9677,19.8885,-99.2431,22457,Trailer,2021-02-03 08:10:00,2021-02-04 01:23:00,1033,1033.6,794.79
33815,34807,21.0559,-100.4705,21.0685,-101.6787,36677,Trailer,2021-02-03 10:45:00,2021-02-03 15:23:00,278,278.8,182.6
34053,38648,19.1731,-99.4757,19.2957,-99.5723,41270,Trailer,2021-02-03 11:00:00,2021-02-03 11:37:00,37,37.4,23.41
38648,34482,19.2957,-99.5723,19.7376,-99.2008,41270,Trailer,2021-02-03 13:57:00,2021-02-03 15:50:00,113,113.89999999999999,86.58
35599,35598,20.3687,-100.7933,25.8813,-100.2399,41823,Trailer,2021-02-03 16:20:00,2021-02-04 09:20:00,1020,1020.0,778.63
33815,35726,21.0559,-100.4705,19.7305,-99.1977,36481,Trailer,2021-02-03 10:45:00,2021-02-03 15:25:00,280,280.5,223.47
33815,34780,21.0559,-100.4705,20.0367,-99.251,18892,Trailer,2021-02-03 13:00:00,2021-02-03 17:32:00,272,272.0,205.37
37018,37020,20.4616,-103.5171,32.6254,-115.4324,16452,Trailer,2021-02-03 11:12:00,2021-02-05 06:26:00,2594,2594.2,2056.44
34454,38254,19.232,-97.7988,27.4415,-99.5597,19546,Trailer,2021-02-03 11:36:00,2021-02-04 13:26:00,1550,1550.3999999999999,1148.96
35601,35596,25.5021,-100.9677,19.8885,-99.2431,44599,Trailer,2021-02-03 11:49:00,2021-02-04 05:02:00,1033,1033.6,794.79
39041,39042,19.6586,-99.1886,27.4124,-99.525,29914,Trailer,2021-02-03 11:57:00,2021-02-04 10:28:00,1351,1351.5,1067.36
33815,34780,21.0559,-100.4705,20.0367,-99.251,18808,Trailer,2021-02-03 13:59:00,2021-02-03 18:31:00,272,272.0,205.37
34403,37890,25.7695,-100.306,20.4998,-100.9568,43953,Trailer,2021-02-03 15:38:00,2021-02-04 08:32:00,1014,1014.9,771.77
33815,34823,21.0559,-100.4705,27.4269,-99.5463,40766,Trailer,2021-02-03 15:49:00,2021-02-04 10:00:00,1091,1091.3999999999999,849.72
35753,35755,17.9877,-93.1538,21.0644,-89.6402,44610,Trailer,2021-02-03 16:04:00,2021-02-04 04:54:00,770,770.1,596.4
35599,35598,20.3687,-100.7933,25.8813,-100.2399,44778,Trailer,2021-02-03 16:39:00,2021-02-04 09:39:00,1020,1020.0,778.63
33815,34823,21.0559,-100.4705,27.4269,-99.5463,39171,Trailer,2021-02-03 16:22:00,2021-02-04 10:33:00,1091,1091.3999999999999,849.72
33815,34823,21.0559,-100.4705,27.4269,-99.5463,18790,Trailer,2021-02-03 16:22:00,2021-02-04 10:33:00,1091,1091.3999999999999,849.72
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21832,Trailer,2021-02-03 17:51:00,2021-02-04 10:51:00,1020,1020.0,778.63
